SMA_10,SMA_20,SMA_50,SMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Middle,BB_Width,Daily_Return,Intraday_Range,Gap,Volatility,ATR,ROC_5,ROC_10
0.3639210070558603,0.4106012879381602,0.5042325436628818,0.3119419864177111,0.3150781780632362,0.25739731018139284,0.24930070682578115,0.4109717956649707,0.4764404520248533,0.3962450048318029,0.4106012879381602,0.5246344904990812,0.5119953945694837,0.043095792001470346,0.20590698189513834,0.32487140021200656,0.34890129774867074,0.48413040648732286,0.29213204365167056
0.47592065392414273,0.5277978244650594,0.5137858185391808,0.5944999170578527,0.4094893136155711,0.3675954671157321,0.4316782880301598,0.2838174858436001,0.5811634895881967,0.503012452639779,0.5277978244650594,0.5057472697575248,0.665296177385098,0.09662935713264603,0.269768143924184,0.3205152072723385,0.3951466191254598,0.4158841430325289,0.23685596579603135
0.5959950010787427,0.5365579902546562,0.4358959970157965,0.35002357244970383,0.7601405406917274,0.9320362376284447,0.9233744274170377,0.5588545302887428,0.5878229262694958,0.5121615918875895,0.5365579902546562,0.49902787844757657,0.6693065810536145,0.06796732161189603,0.27143877491362345,0.4028328004275107,0.45177320123484277,0.5238090284069221,0.6080959561073007
0.08322822248520101,0.04006817810655061,0.00414183233628318,0.1401349550046289,0.6631802026171841,0.6614081117359832,0.6002638387223173,0.609885458674471,0.06194676466561866,0.14209352863437452,0.04006817810655061,0.1708858735054316,0.7149058776690614,0.019946103065224652,0.2903381898070427,0.2506715591669265,0.13051300298994845,0.5855854615770695,0.700448590177803
0.7545098342711585,0.8314345051903427,0.8753741914799011,0.9143923288198206,0.19800534953588167,0.26849931000386373,0.3287339597194497,0.27032578233724924,0.8539851826021456,0.7781271316206446,0.8314345051903427,0.4669061535181064,0.6100325099320537,0.028500612668673576,0.24674672187585095,0.06645653855395775,0.167763709185767,0.34108716073469997,0.2831651318221049
0.3602756393173907,0.3184296379912288,0.2440529793629116,0.1196653780850907,0.6393092643987641,0.7301948769523547,0.7610380360274005,0.43225572061751644,0.3301964724652864,0.37616659253318385,0.3184296379912288,0.2359396226752778,0.6968993279498252,0.022451618208096887,0.28293320336990047,0.2444872676225183,0.14782166217729542,0.431707062837527,0.4937275111114755
0.34802281879069863,0.3374933279385175,0.2536822663440148,0.12472419436992421,0.44390912148864725,0.7051068596778859,0.7314368970646719,0.4362491538561948,0.31957334789774183,0.42119542745706795,0.3374933279385175,0.10260198529767489,0.5604601292283885,0.03347929752138741,0.2260961434630194,0.16398552612112263,0.10320174490482609,0.4504364167270606,0.4231055321221311
0.2753913371069485,0.24801666359960794,0.29997539936692164,0.14464584123168223,0.5784482651654845,0.5344685050297149,0.4848948738431049,0.5580579942091425,0.23176363894498042,0.3475384373926875,0.24801666359960794,0.07258287908922206,0.6473569771398393,0.05363337740550417,0.26229513463817267,0.1835807240084403,0.11488779805349858,0.44025975871165,0.5493680803502933
0.7030747120190037,0.7402264723007796,0.851449122635481,0.8885366056030524,0.525557124102452,0.3741830539967622,0.2943104949719837,0.5866387620903888,0.7225270418471581,0.74499990953802,0.7402264723007796,0.2599997144771545,0.7419542960076488,0.06198831095004136,0.3041716776011916,0.1898777163957178,0.21593318646727355,0.4485839297686641,0.507156709248
0.4128614503025769,0.4612483295814247,0.3984185069531092,0.1970406927726227,0.17260778628641668,0.5080739605633772,0.6056572365565691,0.24422691685734968,0.500492853491127,0.46359210947074114,0.4612483295814247,0.41809793503062775,0.70236289512392,0.020699798592270016,0.2852091848890629,0.24319746183157334,0.15348653066577955,0.40058025073973336,0.28440960837136686
0.39795637858110844,0.37628143270175496,0.34708972439820407,0.2758996905358151,0.47233108553858066,0.6168658912639117,0.5999841979496516,0.5075304932457271,0.3840168069557315,0.4267441404837031,0.37628143270175496,0.2395134577507249,0.5441958919071951,0.048662583597402255,0.21932088063806104,0.27112604293123477,0.2665801177033512,0.3255186387309753,0.48456767238247467
0.3987777994377435,0.3873383657942622,0.38280742053101324,0.2912027129877188,0.42706126334564426,0.5895269975613793,0.5658933975203065,0.5157216561050781,0.3718337167325485,0.458883349298862,0.3873383657942622,0.13459962073028225,0.5507025801887955,0.025798222179330314,0.22203139957339885,0.3896175199035544,0.295631908635382,0.4378593835706991,0.4682078775701107
0.4242815157550277,0.4207573290768645,0.3231315992393329,0.3854751559120091,0.49047611577951505,0.7302707971074913,0.736902806159825,0.4829613372259015,0.4196250460468125,0.4713967616006345,0.4207573290768645,0.21527169227876836,0.6085609725226766,0.12560534277028448,0.24613371725052513,0.3464982887150967,0.4253470257193682,0.5297943119826861,0.5534551956308615
0.3216303404254397,0.2820221856261558,0.15740406672405438,0.1554129688459449,0.5416013673754295,0.7757032877690694,0.8440440737303714,0.36364543907463387,0.2937505421315363,0.3469129075529951,0.2820221856261558,0.22130172907556928,0.6123571280215631,0.05899135032237678,0.24771509796462995,0.34356414125650336,0.24164794407754497,0.38567448841800134,0.39330894814466294
0.38702350738869207,0.3608887064406412,0.4629047864730458,0.2992069454727675,0.6430187534736284,0.4663550566114057,0.386917431014263,0.6057708621557196,0.3580040961023663,0.42498111865869337,0.3608887064406412,0.18334931961577627,0.7013090314148629,0.05701771725436425,0.2847701723814644,0.33018836732379697,0.3027664902492718,0.49764196160366236,0.5051635809964158
0.2660940023703571,0.25091803579322214,0.20925892465331764,0.007171186288739584,0.3031441473944656,0.5626903864713111,0.6365176535229295,0.3058394036811257,0.2554663030379416,0.3290686581242195,0.25091803579322214,0.17416078848706495,0.6057628356563338,0.06600614503446128,0.2442771175711911,0.1752284652704603,0.15448674197802426,0.235713762056227,0.36791798480609683
0.3053586985449206,0.27140965953856355,0.2532210456006432,0.143105328797283,0.5656920395317944,0.6434562461839165,0.6177766965136204,0.5317319592683448,0.27049255220203783,0.35102162315648666,0.27140965953856355,0.15630003367716216,0.6004222440768631,0.01713442442921277,0.2427433323715799,0.12959492554535504,0.08758552681114984,0.36744110772110483,0.48009728324499523
0.33056170390126915,0.3674914494879733,0.32434380603050084,0.16823578773038328,0.09175115823757102,0.44524229550370675,0.5518249387602165,0.21172293405654047,0.41740681565339965,0.37748629487092167,0.3674914494879733,0.4350411291831213,0.6212359619923477,0.05445917508615258,0.25141379176399076,0.0665155163775287,0.042698433131818314,0.36179942958997435,0.2379352885923978
0.3459680933804936,0.296994141796147,0.22850868295321014,0.010299660465232563,0.6175102995034144,0.7263046964609672,0.7595204788467768,0.4264424183778515,0.3113108307523156,0.3563701374085868,0.296994141796147,0.2396440388971277,0.6317811748437426,0.036579989258292096,0.2572521788026257,0.11904874548519648,0.06259700325226686,0.3366030999261059,0.46080933042452105
0.4202378122516075,0.33886535406622453,0.3251439314122502,0.18569949923184836,0.7881291693907748,0.8073790173183937,0.7266375541170972,0.6826558508096576,0.4240669965010895,0.319163657877481,0.33886535406622453,0.5922279141239589,0.630928278253479,0.03434955932245222,0.2554513613564002,0.2385127053390859,0.17556307427746687,0.4948901815061299,0.6503168758977871
0.2725174488287747,0.24996274591206902,0.2685422893030571,0.14472259439219393,0.6969958976695861,0.576601996104274,0.5223786122878604,0.576954715685713,0.24018360076952572,0.34262942704446964,0.24996274591206902,0.10465192055558917,0.7403017131745927,0.04502984733480818,0.30101352040663554,0.18514351860501685,0.1167466171823574,0.613837209814425,0.5159546402812856
0.8891436480587291,0.962258453800013,0.896117222335957,0.9423430248517981,0.28875921397951143,0.5168679516125838,0.6248437281301313,0.22438114375530865,0.9460291904641176,0.9221687418249775,0.962258453800013,0.3432766885644118,0.5684794012101392,0.031271383194531675,0.22867598276386053,0.17273883196744258,0.22381561913273962,0.3666124759848865,0.3102669404961291
0.7375972335299981,0.8532693048183138,0.8839347414936212,0.7326750171698544,0.41140478388121765,0.24287037704631265,0.3048589795115401,0.26108068033909276,0.9513038675621148,0.7202004946799487,0.8532693048183138,0.7999287967704344,0.8921871797930823,0.14080521706952487,0.36428509812093185,0.4117906763747201,0.44778887234554154,0.6047881772500662,0.25436845167259936
0.28331125448404393,0.25230386191550824,0.1890675258831136,0.016637878299603948,0.526948677828891,0.6811771169929209,0.7153024829469303,0.41472515353435774,0.24975159796131852,0.337285142910269,0.25230386191550824,0.14049299242644053,0.5921066195456169,0.048890509447125884,0.24120156210615434,0.14084978677182156,0.10660265767658289,0.445522286251316,0.37449951180124164
0.26820690419438264,0.2733248157093282,0.23362755388575973,0.13120544765766518,0.5191537368254522,0.5564484096540709,0.5652332927895513,0.4406565590471295,0.2725081891254062,0.3524619966861584,0.2733248157093282,0.15757351546177417,0.740359415110656,0.04647786960077243,0.3010375575486555,0.20727180407681275,0.1271893284885297,0.5141231760333179,0.4140479952370361
0.20315960796535126,0.17637162097401848,0.07501511242572523,0.051627903000380115,0.562398696570394,0.7129044499436011,0.7494532372095457,0.41655048360669006,0.17287695299020456,0.27713523865591494,0.17637162097401848,0.1036898605295346,0.6784023180117901,0.03936092567140768,0.2742874163872721,0.3656061179092761,0.252259219407693,0.5008385938995314,0.49237274730841424
0.08283360576040355,0.07898201615373068,0.0090229319859354,0.11564893788996944,0.43528172114982144,0.6188245970125466,0.6270118555306061,0.45547138683831034,0.10821891935405148,0.16604292957510403,0.07898201615373068,0.22417890209320496,0.7012302084108486,0.06041169820027547,0.2860134510002164,0.26110310367419276,0.14916215907682895,0.43861880197882114,0.46577411713700884
0.38187825961140565,0.40975835596158827,0.33853809649277533,0.2525775310111449,0.41103265521840027,0.5793683425147637,0.647556690458643,0.32127179572470943,0.4505547408916941,0.42061299779560013,0.40975835596158827,0.4071682966753932,0.6730038074983988,0.03639531783056222,0.2729789443290164,0.2793199136539243,0.29802580924089983,0.46714655229718927,0.34198044742763894
0.5446778255285807,0.5923659703834181,0.5154595363809316,0.3400238258155479,0.31027716111005027,0.5058051624885787,0.6125697025013292,0.22451143088114334,0.6364420482450432,0.5642525853606308,0.5923659703834181,0.48474717229067643,0.5534825135478048,0.04760742598981852,0.2231894482891915,0.4284136931370326,0.44598033095869993,0.33683783758995933,0.32183961753345236
0.05871846392307489,0.009039727731059877,0.05653254899292204,0.15640737086986523,0.5798792871489075,0.546352969712494,0.45428993713695354,0.6495991976403181,0.027485484997157528,0.12056241450316385,0.009039727731059877,0.14010673315823902,0.583738068514355,0.03336101713541181,0.23228688931583324,0.16351305347472642,0.1241962240687079,0.4294136512294763,0.5313805283403221
0.2700045288168722,0.342204174293129,0.4584028570719658,0.558533881161031,0.3442791418038725,0.11364023230046738,0.14073064108445987,0.3060435316013562,0.47228150921593404,0.2769681577197547,0.342204174293129,0.8059992795943233,0.791037056732075,0.0825739370179634,0.32214855922389124,0.5778566473618536,0.5251541729311446,0.4866733238772127,0.19274005714643988
0.19144950165526087,0.13710856049991804,0.04348502039950031,0.0596895066083194,0.5330587975103677,0.7981866894886307,0.8137402570182346,0.47905115203997145,0.1763623573498343,0.2027912661140041,0.13710856049991804,0.29745108054811764,0.6927854154870141,0.07659088096570796,0.2802489918352977,0.3322201748046739,0.2708396382917221,0.4201434293558032,0.48864939122211853
0.24966195474609965,0.20787960346883239,0.11496126856664546,0.038930319094299115,0.6616435162312256,0.735616378347883,0.7557605375621033,0.4558343301805943,0.20613466508808642,0.3007354963350508,0.20787960346883239,0.1257016676536828,0.6598225929665169,0.035808332667400015,0.26841435766590027,0.1770654242552864,0.129168862775766,0.443461922190917,0.46043945838885364
0.5887697915473566,0.551326131120093,0.5568604606649012,0.6273021159128493,0.5997058459457068,0.6658725036316234,0.6404547346863907,0.5360582757056904,0.5766547799550334,0.5499833399631031,0.551326131120093,0.38566588752493314,0.5865463916650017,0.12982474326690996,0.23696300925195973,0.37593226242639,0.4365764500999496,0.535206967431511,0.456358665442412
0.3744315015451942,0.42202310704117885,0.5076550527912049,0.31425787996381516,0.37081494191280184,0.25980361571932464,0.2555361140947735,0.4034783345720936,0.49119914757443617,0.40209727219789926,0.42202310704117885,0.5440115184209073,0.6935014164827833,0.09595646231513755,0.28151772087351845,0.3299438002197984,0.37656425714029074,0.5795172591524662,0.40058973756761335
0.3502851463351533,0.33752583459241503,0.2649165167423453,0.13046636717345272,0.546880533287277,0.6432219353369245,0.6787879830853553,0.4034555963697985,0.3135678587561461,0.4272603985515122,0.33752583459241503,0.073973201779378,0.5855902246327293,0.04185412772876217,0.2365646946663894,0.19754641504740597,0.15254704126417862,0.4061270022774752,0.4492798276095346
0.30996273743138225,0.3691773842103192,0.47355253888945636,0.5648333276318533,0.27988530910855547,0.13025201039525353,0.18646617750037697,0.24868146694935295,0.48299556879399574,0.314931225691236,0.3691773842103192,0.7369571068045394,0.6542528646077265,0.08225967689169161,0.2651677839412777,0.509342123619555,0.4859827112575935,0.28302759223592844,0.25436630131936977
0.27018680605865253,0.2559608840686991,0.1937268792079303,0.013536567643121167,0.4035332374734572,0.6345010237884975,0.685687811421833,0.36885524827398947,0.24384394998280357,0.34979342714519834,0.2559608840686991,0.0959327560913815,0.6652368359908875,0.03473087349315975,0.27003834299432783,0.11764045638585749,0.07297024869265295,0.36731626868477285,0.40160325309233624
0.9813281161693546,0.9924071250339193,0.8595464874937004,0.7426696255476095,0.4688545772999219,0.7985629962160894,0.9056650445222729,0.28746464432452856,0.9546590892560092,0.9679470131463974,0.9924071250339193,0.2624879334024746,0.7038724475447444,0.06123874617800718,0.28583802559011423,0.2645626031555012,0.3207863244541662,0.3059748320775328,0.3877328038349991
0.27850603323502554,0.2432523393172854,0.17651748708065096,0.02627364445513969,0.6094911758605385,0.7362660509295471,0.735177119670877,0.5004297638367483,0.2382522716445754,0.3324507398576211,0.2432523393172854,0.12488170067794796,0.5927437371422933,0.05786845494425424,0.2376464274508938,0.0824235886575789,0.117251580591334,0.4769612592390128,0.5661269450639322
0.8125379292287018,0.8453490751090298,0.853518258252727,0.9768227077231799,0.5198325719185743,0.5209482998273923,0.49484675938723316,0.5059762485672818,0.7992014398934142,0.8580299702264966,0.8453490751090298,0.17415294542986792,0.6240082089267307,0.04230627346890772,0.25365985209452707,0.16463933232206115,0.192310177235113,0.5730532359864806,0.494400930945459
0.46707358869177984,0.43574756729095565,0.3551988950830127,0.3715212525245084,0.7264788888475722,0.7919426389671639,0.7576976859696224,0.5819528985027254,0.4591315136539258,0.4589378199272476,0.43574756729095565,0.3352743415621726,0.6668861841702225,0.05625675369098732,0.27043049984348966,0.537733033674419,0.5237269651431962,0.5830328566802907,0.62631877420286
0.31428669717489743,0.2585841568843765,0.22116560396808893,0.004895490184911644,0.8158171664493258,0.7756846472552492,0.7130346411319404,0.6378871932479128,0.3010646355509774,0.29729917938274664,0.2585841568843765,0.3599908721495863,0.6829078577119037,0.014111465418887206,0.2769536321528434,0.1333082525829327,0.08421108879243494,0.5494495738968801,0.5765854792954468
0.19615647826024052,0.15675675688426782,0.055503855066872276,0.05815843739029436,0.5545638452322064,0.7554211505331175,0.7985519811849273,0.41201534654106914,0.15928953954015856,0.25532553136803404,0.15675675688426782,0.12481027205404832,0.5963215899646935,0.044021937349517634,0.23994686890442737,0.35531605751873885,0.24873589126405815,0.4703095165506409,0.4680426786956899
0.8852390543667443,0.9090433864988547,0.9871172401027586,1.0,0.4945478618851496,0.44311813667296995,0.3974538863919408,0.5300091854240552,0.8167605503340782,0.9554176733119748,0.9090433864988547,0.0,0.5991314180579248,0.06811004429998882,0.24093634947093112,0.09136014361052117,0.12661878541605526,0.4644343627898254,0.42664151581743387
0.5489598575218002,0.4837274592126999,0.40804610047548007,0.3585436640125099,0.758536282251696,0.9193525083800529,0.8744687858459279,0.6319316283921893,0.5470674593105782,0.4575792794664757,0.4837274592126999,0.53714017482574,0.6774904680813353,0.07096089164508426,0.27484797169595954,0.37834294769893817,0.42495961992941567,0.5681407066689239,0.7310031364706726
0.2764077419258859,0.2735827930438868,0.2362624692269515,0.13277555304772548,0.3959089331391074,0.5596142628684833,0.5858438377758263,0.40482229908529693,0.27146283652057424,0.3539730635455296,0.2735827930438868,0.151421279910751,0.669409913912116,0.05184242156026066,0.2714818207239483,0.19466404591889477,0.1398044268701683,0.47522212094672617,0.4181428795764724
0.2265971318319595,0.23255276711004047,0.22412682461469124,0.1197630681220394,0.46338581098773485,0.44890000896820775,0.492556987406391,0.34426114543974073,0.26518522241059195,0.2862045931500239,0.23255276711004047,0.30251646653158304,0.6897885756608141,0.04412438367986349,0.2799710469103143,0.27820481796236485,0.18210185250404587,0.4664379677223735,0.27667007067037586
0.36860159618546895,0.37716265081713196,0.4897076803791922,0.30585196215884825,0.49437261865321364,0.38338248525457164,0.2992816818049535,0.5974915320957388,0.3939282722420474,0.4184216619908874,0.37716265081713196,0.28237258364221823,0.6780542680251083,0.05481774885161728,0.27508283624720314,0.3392126790658788,0.3450704738495042,0.557009743918809,0.5637008168231257
0.7519062847926721,0.7444912603690739,0.7481359567505734,0.7738075176451913,0.6337151692920795,0.6390637080269501,0.6125443725805609,0.5325350051096063,0.694884199342451,0.7803431816619595,0.7444912603690739,0.12105062647271819,0.6836483951145489,0.07587241716689472,0.27343600787693667,0.20196894331674994,0.29936169127523504,0.47030950673932953,0.4891132814692979
0.2592742567642139,0.2297837569157135,0.21411762226317244,0.0009391663749669377,0.5509331120710578,0.6284426441635791,0.6021355052031938,0.529781207666157,0.2235027349191503,0.32289551615790213,0.2297837569157135,0.11298654384839213,0.5982248338065129,0.060378742988830364,0.24205956750104574,0.11496705330001353,0.08458076378447982,0.43917951649852055,0.556692339669087
0.38348275979166857,0.35494725441559094,0.31112555744306825,0.14778206530790072,0.7423059547395489,0.7186359489138311,0.6860134649474443,0.5626156048526083,0.341222444946613,0.43104250742029215,0.35494725441559094,0.1297112806935493,0.6333899342248767,0.02047391943483846,0.2564768239010913,0.06499217726273607,0.06395620250028228,0.566153350908463,0.5441499153733651
0.44651610722931334,0.40832129293635333,0.22806488064251162,0.4220240207097339,0.6279999475292292,0.8842285674064461,0.9231602610500207,0.448815785403535,0.4214709465585855,0.44710728007543477,0.40832129293635333,0.27725243349722656,0.7968594954225476,0.04405845228805216,0.3245740373838014,0.460504579933817,0.4925465069113696,0.6351836824727319,0.6203522834775897
0.3349958623464584,0.27642554474770886,0.22572892366743424,0.006899551088638489,0.7171019098393568,0.7971454639163373,0.7515045544739218,0.6069431239903489,0.31932007393799466,0.31123963182010606,0.27642554474770886,0.3686426850216755,0.5737381060239081,0.04409780038139471,0.23095069769763385,0.1194940304163565,0.08331386184065176,0.4954443049911404,0.5677255692601533
0.35710121717542975,0.3147205297046529,0.2424601120794856,0.11868089058806053,0.5343974196557634,0.7305313155531,0.764731929340982,0.4252996222589026,0.32776611086984975,0.3719034524980751,0.3147205297046529,0.24056874148275637,0.6805146996378929,0.03343343183541776,0.27610778875559583,0.24073145824404982,0.15726464794650175,0.35524090450379286,0.4718101596801769
0.41497776124674246,0.40137642797213147,0.33515101452112805,0.18981771334524744,0.39584718297412896,0.653950314469068,0.7397543267270762,0.3006089300176551,0.41316178776536105,0.442884163064603,0.40137642797213147,0.2682170027770856,0.631154463760146,0.04491719377556517,0.2555455844192219,0.2534997188264192,0.15207851100159164,0.3757274060842063,0.30024800794441264
0.22345215209120894,0.18615168892707956,0.09240051781516634,0.04492431019132592,0.5995022794540734,0.7348172856214377,0.7428559473719807,0.48100496002930343,0.18710046352069387,0.28055989352621413,0.18615168892707956,0.1296018073613457,0.6204193827577793,0.03461676167718022,0.2505202630247553,0.3066168903498553,0.1933225329294932,0.5280976445856429,0.4450708434416683
0.8138003219891834,0.8432107836413021,0.8522307844785963,0.9752486885122869,0.6083073835972906,0.5431485037118088,0.5038352140459116,0.5384641252138458,0.7921613919648358,0.8612119988158922,0.8432107836413021,0.15215156405110086,0.6979556697030677,0.037932951980104546,0.2831006079815947,0.1756209076295875,0.19489353020185984,0.5535941332362166,0.4633031763073981
0.6353953979446016,0.6275128581154616,0.494949477061879,0.3430346011230716,0.5470262044430713,0.7452489830403586,0.8940084839113205,0.18865642687627943,0.6389872925100128,0.6251366266479339,0.6275128581154616,0.34968674090419744,0.5796252767701171,0.07325997667495562,0.23407985085181324,0.4418711128911301,0.44047552542668866,0.1964263128965042,0.2616886846718689
0.2971883657975276,0.3011385278604548,0.36035598979837147,0.19904606314216533,0.3759832002874652,0.3508424921533575,0.37443666203642306,0.3649426891704073,0.3267454700051946,0.34841277666690385,0.3011385278604548,0.2952110509407269,0.5704363580679223,0.033955483231856876,0.23025198373114464,0.34263776544074553,0.21475202386127823,0.1703928976571661,0.31044337838826924
0.30071211206813864,0.3124475644436746,0.32912687861183265,0.15558304877697804,0.3132227934865637,0.435953418641503,0.4604057731410739,0.3816532369925644,0.3309628563883438,0.3646042487797967,0.3124475644436746,0.26574461490444296,0.5115763884050087,0.044307236292147466,0.205732434707125,0.13592344197474274,0.1536983286901309,0.35754550643815786,0.34530854547113715
0.46935185497974885,0.473722298014728,0.38812197787773783,0.19718136438510392,0.4155175978894113,0.6050389472884363,0.7161433833115467,0.23700357320993704,0.4885733222366566,0.49802504889218024,0.473722298014728,0.3096593483418689,0.6217692108794572,0.03679071883653533,0.2516359295310402,0.24874417560349613,0.17966933276335906,0.3657050160506195,0.24655064997338902
0.35288258596196087,0.341898144669754,0.25917500458007936,0.12672161076714605,0.4041934110045896,0.6700399032914605,0.7165934696072525,0.3862833692045093,0.32076790946876166,0.4279500815621775,0.341898144669754,0.08922657353739574,0.48257726442519255,0.02972370227721228,0.1936521457408069,0.21255417310523964,0.14470954281258852,0.3578110301417114,0.4002966326274946
0.6903195997002278,0.7456085645455586,0.7357641665757999,0.8078690290463308,0.47328047443287063,0.4716825076829345,0.46962527870269566,0.4449236526314388,0.7445559739174632,0.7326810485862572,0.7456085645455586,0.3352184495713843,0.7239609332306235,0.02463416894578565,0.2927909371355488,0.29628239854928007,0.33164121608984864,0.527091464561211,0.420970199594764
0.18445841455635836,0.19476866502933365,0.24671744797820505,0.19270597221290764,0.36490921120184094,0.35054037827360796,0.354111163135131,0.4067984865155713,0.22093591269474366,0.26227090789222274,0.19476866502933365,0.2562275593652021,0.6245431324540373,0.03443513040841154,0.2537167773173664,0.20651129718770037,0.14163142771785237,0.4090813207050096,0.2930494756648476
0.8386604672628604,0.8206677730094798,0.7626470885031722,0.7520867473534567,0.5038628977647936,0.7084906689455979,0.7725050426518117,0.3580880298360415,0.8051319658643665,0.8075562607931985,0.8206677730094798,0.29800052831784385,0.6265625782845202,0.07406382398323558,0.2532257089479158,0.33277249043331125,0.399232717937009,0.3625944032726466,0.3748001835908339
0.4038310452455329,0.37132619669955513,0.3486857560302319,0.27179752527432477,0.5624488276155944,0.5820232178608332,0.5989146656374037,0.42924565012075977,0.3792170019262002,0.42260187805405725,0.37132619669955513,0.23831542828008284,0.6355105120674576,0.0548225647293279,0.25736020207250676,0.2935112920972974,0.27926929681598256,0.2941134366737832,0.4617936130946391
0.09852675979999148,0.14898641634687326,0.3350372721557715,0.51520823437584,0.32532661247392197,0.053522879311403204,0.0,0.4617452121603309,0.26796386482168266,0.1326132757957703,0.14898641634687326,0.6943962153619178,0.538976857699988,0.11584393047658326,0.2171467652616092,0.5008023380455399,0.9694500780883737,0.4342802755256829,0.16482316785928786
0.5948220423790822,0.656517096978412,0.8255674799565123,0.7143345952251305,0.5417220969104135,0.2237711799741297,0.1148369211085481,0.6147762336583507,0.6949456743008433,0.6215146165643546,0.656517096978412,0.48038463861112235,0.6760235862153815,0.05368312112988713,0.27423690645024745,0.5365672148494597,0.5200940946727451,0.5958652373397944,0.4627712866770341
0.05988765930829487,0.029472353550859864,0.007541542671618551,0.14227223887113194,0.5338403266726244,0.6129579864957317,0.5689430420495627,0.5634876206685866,0.04692852989802443,0.1379915091851842,0.029472353550859864,0.14404135822460284,0.6101610452249169,0.044503654513757,0.24664314254939027,0.24519999800121087,0.13630222995144242,0.4493689472724635,0.49712222432991926
0.6892292125468193,0.8051863257575764,0.8760882891580595,0.7287066482179538,0.2676092252357995,0.16407927988603255,0.23467861738779744,0.22591998948637132,0.9219141829185071,0.6628187663737855,0.8051863257575764,0.8687530598079612,0.48633269190798234,0.060666049744165056,0.19521656021124845,0.5087506413481914,0.5465377580984796,0.3396601613777753,0.21950895050244443
